user_id,signup_time,purchase_time,purchase_value,device_id,source,browser,sex,age,ip_address,class,country
356761,2015-07-10 11:45:49,2015-08-03 06:02:53,28,TUNEVCQOYAVMV,Ads,Chrome,F,32,2934883619.78484,0,United States
123831,2015-07-10 11:47:10,2015-10-24 16:53:48,14,OLTVRYFWZEUDM,Direct,IE,M,48,2462505716.12839,1,United States
172815,2015-07-10 11:47:55,2015-07-17 13:21:00,52,GHSWSWYCCBHAG,Direct,Chrome,F,30,27939394.3444185,0,Taiwan; Republic of China (ROC)
86042,2015-07-10 11:50:30,2015-10-23 21:14:13,30,DIMZSTZORTSEF,SEO,IE,M,35,221748129.391868,0,United States
132156,2015-07-10 11:53:31,2015-11-04 13:32:07,10,BHNJCJREXKKAW,Ads,IE,M,41,574194885.978443,0,United States
82426,2015-07-10 11:56:59,2015-10-29 08:12:13,18,MNSHMFMWKRJHJ,Direct,IE,M,27,1100332383.72444,0,United States
157443,2015-07-10 11:59:06,2015-10-06 11:54:14,30,UYQBDMZUQMXCB,Ads,Chrome,F,46,700973873.454457,0,Algeria
335244,2015-07-10 12:00:13,2015-10-12 08:11:54,25,ICQVAXVGROOLF,Ads,Chrome,F,38,1250620491.58156,1,United States
332595,2015-07-10 12:05:10,2015-10-19 05:06:51,26,IAPFWXDIIISKY,SEO,Opera,M,26,1282417368.71108,1,United States
144256,2015-07-10 12:12:32,2015-09-09 17:58:38,32,RGHDQYQHNBPDO,Direct,IE,F,27,111585723.583348,0,United States
172146,2015-07-10 12:13:56,2015-08-19 09:01:36,23,BEDXJZRYRSCLC,SEO,Safari,F,25,1335149767.15459,0,Spain
312454,2015-07-10 12:15:46,2015-08-11 06:41:18,34,ARNONTICVCNBA,SEO,Chrome,F,31,2231689665.68796,0,Japan
132756,2015-07-10 12:16:21,2015-07-21 09:48:47,16,LVJJMNGDADFDM,Ads,Safari,M,32,3923840806.67555,0,Unknown
39916,2015-07-10 12:21:30,2015-07-15 23:16:24,9,WFJOWVZGFBONB,Ads,Chrome,F,37,262584398.243281,0,United States
5304,2015-07-10 12:25:03,2015-08-22 17:30:00,46,UUBUGWTRHKWBV,Ads,FireFox,M,54,4201475759.5569,0,Unknown
308840,2015-07-10 12:37:53,2015-10-16 04:41:10,33,PCZJNABQFJPSU,SEO,Chrome,M,42,293611936.597021,0,United States
70534,2015-07-10 12:38:53,2015-08-05 16:50:00,32,GCOCZMUQIGRFT,Direct,IE,M,23,2257729861.77289,0,Netherlands
101633,2015-07-10 12:39:31,2015-10-23 19:14:35,57,MUNBTGIIRNTEA,Ads,IE,M,51,1435062100.84877,0,Spain
349259,2015-07-10 12:41:37,2015-07-31 07:01:38,38,LDFJBJYEYLTFU,SEO,Chrome,F,41,2980962085.1414,0,Brazil
215908,2015-07-10 12:45:34,2015-10-12 03:35:34,51,EKXUAHGVPYLZS,Direct,Chrome,M,19,844149563.142901,0,United States
266859,2015-07-10 12:48:14,2015-09-30 11:55:02,40,COFLBZTXINIAV,SEO,FireFox,M,32,2303618961.93543,0,United States
110236,2015-07-10 12:51:11,2015-08-07 00:40:17,69,CBMFTUTORQTNV,SEO,IE,F,30,2092233166.19977,0,Australia
220397,2015-07-10 12:52:32,2015-08-30 21:18:33,24,COOBTLQWGLWRX,Direct,IE,M,29,182852805.23003,0,Unknown
363374,2015-07-10 12:54:22,2015-10-17 13:35:53,56,YJKXFCSVPQEDS,Ads,IE,F,34,1855369536.14233,0,Australia
155495,2015-07-10 12:55:10,2015-09-05 02:26:03,40,PKBTRRVVGKNHM,SEO,FireFox,M,34,584070311.647634,1,United States
126460,2015-07-10 12:58:42,2015-08-25 01:58:27,96,UAWLQYOHDKEUR,Ads,Chrome,M,26,2363972911.23836,0,Germany
98700,2015-07-10 12:59:37,2015-10-23 11:26:49,47,OAXVSTPMSKNZF,Ads,Chrome,M,30,2513475042.48009,0,Germany
375752,2015-07-10 13:00:43,2015-10-28 02:25:40,47,HJJTVVFSLTXLS,Ads,IE,M,45,3151227798.93364,0,Mexico
94868,2015-07-10 13:04:55,2015-09-22 09:20:58,31,XBEVHNKAYCIFS,SEO,FireFox,M,34,4081033898.23189,0,Unknown
252763,2015-07-10 13:10:25,2015-07-22 23:27:04,35,QBZVMZZLYFFZW,Ads,IE,F,31,1809398610.89657,0,United States
307198,2015-07-10 13:11:04,2015-11-01 03:17:02,52,ETBNVJPSLAIKX,SEO,Chrome,M,41,2462015752.67551,0,United Kingdom
378520,2015-07-10 13:13:06,2015-08-06 09:25:26,22,FIXFXOHOWCIVO,Direct,Safari,M,28,2571158439.28284,0,United States
385879,2015-07-10 13:15:01,2015-10-10 03:41:39,53,VXCXQUZGOXLMP,Ads,FireFox,F,24,2128666618.14111,0,Japan
306237,2015-07-10 13:16:10,2015-08-02 09:13:19,37,DPBGAPBYUKHGC,Direct,Chrome,F,30,1626486682.78472,0,United States
214632,2015-07-10 13:22:45,2015-10-25 06:31:23,69,HSKBOBWXSMHTX,Ads,Safari,F,44,1362508015.13455,0,France
373735,2015-07-10 13:23:21,2015-09-17 14:54:08,38,SATFLVDUGCQLP,Ads,FireFox,F,31,48895623.0206226,0,Italy
250574,2015-07-10 13:24:41,2015-10-18 15:52:27,60,LWRDNZOLAWMFP,Ads,IE,F,27,1344344710.31542,0,Spain
208328,2015-07-10 13:27:52,2015-10-24 07:44:04,21,QORCOVAHHJIRT,Ads,Chrome,F,28,3091366226.16708,0,Canada
5779,2015-07-10 13:28:30,2015-09-23 12:50:28,37,KCTGYJKYFPDGN,SEO,Chrome,F,52,210443192.077702,0,United States
303966,2015-07-10 13:37:27,2015-07-18 21:32:43,39,SGFQGKDXMCKJH,Ads,FireFox,F,22,1960035979.30879,0,China
147225,2015-07-10 13:40:26,2015-10-23 12:07:16,11,AATVBKREHKIYF,Ads,Chrome,F,33,3752932557.6126,0,India
351190,2015-07-10 13:41:32,2015-10-13 15:13:58,53,DFVLJXKAXWBDB,Direct,Safari,M,41,618615271.704845,0,China
224355,2015-07-10 13:42:10,2015-07-25 08:47:08,57,GPUKDPMPAFETF,SEO,FireFox,M,26,2049464115.88008,0,Korea Republic of
85608,2015-07-10 13:46:06,2015-08-15 13:13:19,78,MLTGSZMKVTKNN,Direct,Chrome,M,22,2843455248.09869,0,United States
157846,2015-07-10 13:49:30,2015-07-29 04:55:19,17,QKCGLJPHLLWCM,Ads,Chrome,M,31,14280732.3870832,0,Unknown
266782,2015-07-10 14:08:23,2015-08-31 12:45:54,66,FWAUOKYPIXHEM,Ads,Safari,M,30,3324566099.86983,0,United States
76594,2015-07-10 14:14:35,2015-07-10 17:32:02,34,XZJDNBAMJZYVG,Ads,Safari,F,37,1549769083.87757,0,France
129573,2015-07-10 14:18:50,2015-09-12 07:22:16,53,VCATEYKJPQZOZ,Direct,FireFox,F,41,1863662053.93983,0,China
159177,2015-07-10 14:19:43,2015-08-30 22:12:45,26,DMNVSKBWZJBDI,SEO,FireFox,F,25,3664040538.05547,0,China
16068,2015-07-10 14:21:31,2015-09-04 18:14:44,29,PJXHUEAKHDBIM,Direct,Safari,M,23,4149619191.87436,0,Unknown
172475,2015-07-10 14:24:39,2015-10-28 11:39:28,83,FJCYCYHEUBYGY,SEO,IE,M,63,2163945218.64115,0,United States
139265,2015-07-10 14:25:45,2015-09-13 08:02:29,10,DAQIVYHQGWZGA,Ads,Opera,M,30,2640815618.35933,0,Japan
333573,2015-07-10 14:26:53,2015-11-02 14:52:49,42,JIBVTNJNBNXKB,SEO,Chrome,F,27,4165650976.04379,0,Unknown
145314,2015-07-10 14:27:29,2015-10-24 21:22:29,37,YYYCGOAMSUIWH,Direct,Chrome,M,35,2092236938.29995,0,Australia
255477,2015-07-10 14:28:05,2015-11-06 01:41:38,45,ZCSYYKGXVMXJC,Direct,Safari,M,30,201656413.972529,1,United States
75027,2015-07-10 14:30:54,2015-07-22 10:53:15,72,AJKSMPXAEAOAY,Ads,IE,F,34,1077822296.19627,0,United States
346660,2015-07-10 14:32:06,2015-10-18 14:16:53,69,PPTFINNMHHJPW,SEO,IE,M,26,4012703136.46879,0,Unknown
42494,2015-07-10 14:32:50,2015-10-27 19:27:43,23,LHBXYVXTOPVNF,Ads,IE,F,40,4055155406.07906,0,Unknown
146456,2015-07-10 14:35:22,2015-09-21 08:47:32,47,ZKVBJJTAUTVWU,Ads,Chrome,M,39,3351519473.58654,0,United States
207702,2015-07-10 14:36:01,2015-08-31 16:37:45,44,ASBBEFREJLKXG,Ads,FireFox,M,34,430959074.422212,0,United Kingdom
241601,2015-07-10 14:40:10,2015-09-27 09:12:58,39,NNSJFIGZZLVFN,Ads,Safari,M,39,2770011752.09553,0,United States
70862,2015-07-10 14:41:29,2015-08-10 17:03:16,31,FYFUBXRJXQOMY,Direct,IE,F,22,3067331934.81192,0,Korea Republic of
262987,2015-07-10 14:47:21,2015-10-11 04:34:14,62,MLZUIWAOEWATE,SEO,IE,M,38,534872864.326279,0,Germany
363595,2015-07-10 14:50:41,2015-09-28 05:00:32,57,AROSINDXQBMSP,Ads,Safari,M,24,751094368.450037,0,United States
272276,2015-07-10 14:52:03,2015-09-12 17:58:30,30,JNLRRBBWUJSBX,Direct,IE,M,42,1840742281.65318,0,Czech Republic
252093,2015-07-10 14:54:21,2015-08-07 03:40:00,58,CSSBDCHZUIDNG,Ads,Chrome,M,43,2468731781.01076,0,United States
328799,2015-07-10 14:59:43,2015-07-18 05:55:02,24,EVZJIYPDNNIOL,Ads,IE,F,39,1188078352.52843,0,United States
360678,2015-07-10 15:02:26,2015-09-03 09:34:32,63,WWYSCWNUQOSTB,Ads,IE,M,31,4030518640.5319,0,Unknown
32215,2015-07-10 15:05:40,2015-07-21 03:28:42,12,RUIWNZEXRWHFY,Direct,FireFox,M,34,879782342.689792,1,United States
110863,2015-07-10 15:07:04,2015-09-06 14:45:20,45,BGYJXAHNJKXRY,SEO,Safari,F,28,3748434622.95514,0,China
367163,2015-07-10 15:07:59,2015-09-03 20:50:34,22,EVWRDKTQYIEOC,Direct,IE,M,38,1272202239.94116,0,United States
327216,2015-07-10 15:10:13,2015-07-31 17:56:43,44,BAQKJPLCYUOJW,Ads,Safari,M,28,3530863147.60017,0,Korea Republic of
365631,2015-07-10 15:12:32,2015-10-03 11:25:00,47,RVOSGZZVCMFWN,SEO,IE,M,33,949449952.423998,0,United States
336999,2015-07-10 15:18:17,2015-08-28 20:30:19,29,AICBACYBIHGUH,Direct,Chrome,M,25,2259974134.24811,1,Japan
279049,2015-07-10 15:19:53,2015-08-20 16:57:56,61,KGXRHHPSCSJVS,SEO,Chrome,M,28,586933066.777782,0,United States
258673,2015-07-10 15:22:32,2015-08-10 12:39:01,21,VPWZTRLPRDTJL,SEO,Opera,M,20,1029276433.51361,0,Japan
199966,2015-07-10 15:23:28,2015-10-10 07:09:51,51,LEYAAYYBZSUJU,Ads,Safari,M,26,81857355.3201401,0,United States
103002,2015-07-10 15:24:40,2015-09-12 13:15:43,41,HWZJDVOOQWGSI,Ads,FireFox,M,29,335360810.592969,0,United States
46979,2015-07-10 15:26:58,2015-09-24 12:33:48,23,CFHZRSQJYEHFL,SEO,Safari,F,29,2394736131.47866,0,Canada
15094,2015-07-10 15:29:52,2015-09-28 22:47:08,20,WETUVZSRCDWUS,Ads,Chrome,M,28,2488347533.67433,0,Poland
161270,2015-07-10 15:32:17,2015-07-12 21:11:44,28,WAWAELIHQRZTM,SEO,FireFox,M,37,3325901358.23037,1,United States
162828,2015-07-10 15:33:12,2015-09-10 06:50:44,44,DIBUEXHAEPREH,SEO,IE,M,38,3090568869.5063,0,United States
96498,2015-07-10 15:37:50,2015-11-03 02:42:14,26,HHEQHLIGMXCRJ,Direct,Safari,F,51,2986904065.05005,0,Germany
18002,2015-07-10 15:43:32,2015-10-13 06:19:28,9,ZDDISPZMXXKLI,Ads,Safari,F,29,1340828274.69858,0,Germany
705,2015-07-10 15:44:36,2015-08-13 20:54:00,42,FPGDPJYNKXBCK,SEO,IE,F,35,787619270.798606,0,Russian Federation
219036,2015-07-10 15:47:03,2015-08-05 12:51:02,25,PVICEJIHHKHTB,SEO,FireFox,M,42,3753785618.04759,0,India
37243,2015-07-10 15:55:39,2015-09-15 13:55:18,14,GHTGLTEMRDIWP,Ads,Chrome,M,32,1342465062.58232,0,United Kingdom
96612,2015-07-10 15:56:27,2015-10-04 18:01:59,10,YBSJWCYQVYWGZ,Direct,FireFox,M,34,3826139358.34667,0,Unknown
67169,2015-07-10 15:57:12,2015-08-20 02:53:53,40,MWCHGUTFACLXR,Ads,Chrome,F,30,2894522389.62255,0,United States
6715,2015-07-10 15:58:21,2015-08-27 17:42:19,39,OVWJFCTJKXNHR,SEO,Safari,F,31,3552866900.59749,0,Korea Republic of
165545,2015-07-10 16:01:39,2015-09-28 07:44:16,49,TVIYBHSPRLLAN,SEO,Safari,F,28,1233137805.8391,0,United States
57537,2015-07-10 16:02:23,2015-08-24 12:43:57,35,DCBQTNDOTSCGX,Direct,Chrome,M,34,3722374872.62983,0,China
265437,2015-07-10 16:03:16,2015-08-04 01:52:39,47,QVQSMEJJILSCB,Ads,Chrome,M,32,4001216330.52845,0,Unknown
27506,2015-07-10 16:04:46,2015-09-18 03:21:16,45,MSEVLHWXTOCCA,Ads,FireFox,M,45,205217185.900915,0,United States
239994,2015-07-10 16:07:04,2015-08-18 09:34:52,45,GMHHOEMDVBFYT,Direct,Chrome,M,25,3695612798.69129,0,Korea Republic of
136621,2015-07-10 16:10:46,2015-08-06 06:13:44,10,MHPBSZTPUNPOJ,Direct,Safari,M,40,837740999.802181,0,Korea Republic of
395262,2015-07-10 16:11:39,2015-07-21 17:37:51,44,YJNYCBHXMDZQO,SEO,IE,F,43,1607248235.93056,0,Sweden
67001,2015-07-10 16:12:40,2015-10-23 03:58:19,38,EJFECSFTFSZFM,Direct,IE,F,25,648260743.516899,0,United States
154034,2015-07-10 16:13:34,2015-10-18 07:03:27,13,UMOTSLPKNRLXB,SEO,IE,M,36,1076843771.93243,0,United States
201441,2015-07-10 16:14:25,2015-07-17 14:38:21,61,VDIZKBYAYZJTI,SEO,Chrome,F,57,637209656.02618,0,Netherlands
231868,2015-07-10 16:20:29,2015-09-22 15:39:04,12,WHWTNJWYDSGFB,SEO,Chrome,F,29,1005603903.78148,0,China
196517,2015-07-10 16:23:04,2015-07-14 21:07:43,61,CLSXDAARPVJBU,Ads,IE,M,21,550273727.931599,0,United States
70101,2015-07-10 16:26:45,2015-07-10 19:58:30,9,ELVNCCAJXCHWS,Ads,IE,M,27,2768003057.36329,0,United States
384833,2015-07-10 16:30:18,2015-08-17 16:25:11,39,MTJGITEQTRKOE,Ads,Chrome,M,20,588425733.227233,0,United States
322089,2015-07-10 16:30:53,2015-10-14 12:38:18,47,FIZHHUAYGRYPG,Ads,Chrome,F,31,2517875477.07416,0,Japan
233151,2015-07-10 16:32:47,2015-08-01 18:57:35,67,CLAACUOADIHZO,Ads,Safari,M,29,243070103.719093,0,China
362496,2015-07-10 16:33:47,2015-08-20 10:46:03,34,JVUCQWWYBHARI,Direct,Chrome,M,23,664049821.81881,1,China
255361,2015-07-10 16:36:03,2015-08-19 05:26:01,30,ODARMJUVBRXJW,SEO,IE,M,43,4000069479.57728,0,Unknown
325821,2015-07-10 16:37:03,2015-09-10 03:16:42,97,JCLPLYNWWLZQB,SEO,IE,M,21,302903800.152558,0,United States
57722,2015-07-10 16:37:56,2015-08-30 21:10:26,29,FJEWTVPGCLSYV,Direct,Chrome,M,37,553220148.896603,0,United States
383792,2015-07-10 16:39:52,2015-09-20 00:13:02,38,KKUHTSLSRXPBG,Direct,FireFox,F,30,1960866242.63141,0,China
173974,2015-07-10 16:40:32,2015-07-27 19:12:38,36,RJQPKKQQGHORR,SEO,FireFox,M,28,434471121.767566,0,United Kingdom
35220,2015-07-10 16:43:41,2015-09-07 02:50:41,49,KQIFVGRPCBENJ,Ads,Safari,F,32,1216945644.0225,0,Canada
626,2015-07-10 16:45:18,2015-10-09 04:26:56,49,YXAUBSPCLCENI,SEO,Safari,M,35,3722914857.81852,1,China
332052,2015-07-10 16:47:25,2015-10-18 10:01:30,51,XCLLVSIBUMKFY,SEO,Chrome,F,19,951779305.253908,0,United States
75022,2015-07-10 16:48:09,2015-09-04 18:57:42,34,GNKJIPWCOYJOX,Direct,Chrome,M,33,625645250.038534,0,Netherlands
237191,2015-07-10 16:49:10,2015-10-08 17:05:16,45,EPUIIZARSVMEF,Direct,IE,F,53,2447104710.99953,0,Netherlands
252198,2015-07-10 16:50:38,2015-07-31 23:43:02,16,RWRSINEUGPWKA,SEO,Safari,M,38,4066147147.47078,0,Unknown
373049,2015-07-10 16:56:18,2015-08-30 02:35:43,31,RFVSUCTXJMODJ,SEO,Chrome,M,25,578444858.096218,0,United States
21111,2015-07-10 16:57:53,2015-10-21 22:56:43,45,SXZSTCKSHELIC,SEO,FireFox,M,33,1597289644.91658,0,Russian Federation
167700,2015-07-10 16:58:46,2015-08-28 07:44:46,29,VCVKHSEZNZHTZ,SEO,IE,M,31,448611259.584904,0,United States
382293,2015-07-10 17:00:42,2015-09-20 19:36:03,28,NVKUDFJESIZUX,Direct,Chrome,M,34,100699438.169721,0,United States
76360,2015-07-10 17:03:22,2015-09-01 07:31:22,22,YUJNVGGUVGIUU,Ads,Opera,M,24,3953552071.76009,0,Unknown
163760,2015-07-10 17:03:57,2015-07-23 02:02:55,49,ODBALANLEHSTH,SEO,IE,F,29,1906355607.10918,0,Viet Nam
73313,2015-07-10 17:05:49,2015-08-14 00:49:24,54,VUCYBAIMDXZES,Direct,Safari,M,23,1699904662.24302,1,China
248227,2015-07-10 17:07:11,2015-10-04 00:24:52,26,UCVQIUUFEVHWB,Direct,IE,F,43,2471648499.6781,0,United States
303418,2015-07-10 17:09:10,2015-10-07 01:36:40,15,QDFIKXLYGZAPM,Ads,IE,M,25,365374000.581387,0,United States
69746,2015-07-10 17:11:55,2015-09-23 02:06:07,25,XMUNXDATAWGZB,SEO,Safari,F,42,3699917458.27584,0,Taiwan; Republic of China (ROC)
216754,2015-07-10 17:14:02,2015-07-12 01:56:20,11,RIUUMRSVMPMJZ,Ads,FireFox,M,28,390324805.919529,1,United States
131761,2015-07-10 17:16:35,2015-07-30 09:10:08,28,QZUILFNLASJVX,SEO,Safari,M,33,2326851740.93259,0,United States
135773,2015-07-10 17:21:06,2015-07-27 08:42:52,10,RSKTOPSKUQYZF,Ads,Chrome,M,23,503461096.069505,0,United States
318911,2015-07-10 17:22:38,2015-09-30 11:09:32,16,XBTTIEHZXMTGH,Ads,Opera,M,35,1710492294.93979,0,China
167605,2015-07-10 17:25:03,2015-08-05 14:08:07,18,UYYNHTWEXKKSK,SEO,IE,M,61,1702094749.83612,0,Australia
391404,2015-07-10 17:27:08,2015-09-30 12:05:55,19,LEPTHJPMUEAIJ,Ads,Safari,M,20,1088322158.34964,0,United States
398218,2015-07-10 17:27:47,2015-10-31 02:28:23,11,SHHIXASJRNXDE,Ads,Chrome,F,39,2671725991.61435,0,United States
193596,2015-07-10 17:45:59,2015-08-06 14:00:01,22,BWIUYYOZYXGTP,SEO,IE,F,41,1785808197.89855,0,China
194163,2015-07-10 17:46:48,2015-08-23 20:02:48,16,XBGRFWHZVWDCB,Ads,IE,F,40,3829929010.14032,0,Unknown
376659,2015-07-10 17:47:57,2015-08-30 08:42:08,54,AXKRAWYTTADNN,Direct,Chrome,M,34,465230110.061221,0,China
313026,2015-07-10 17:49:58,2015-10-16 00:55:49,46,ROQEXRGUPREYM,SEO,Chrome,M,27,167739776.888649,0,United States
52931,2015-07-10 17:52:09,2015-08-03 01:46:41,12,DCOAMSQFKXZAS,Ads,FireFox,F,37,2218701379.4003,0,United States
160412,2015-07-10 17:53:12,2015-08-31 00:18:42,16,HPHTCEBRSGYEC,SEO,IE,F,21,921101824.453368,0,United States
257447,2015-07-10 17:53:47,2015-10-08 23:54:19,119,BRJVOYSHZCFXS,SEO,Chrome,M,31,2916435385.57229,0,United States
131910,2015-07-10 17:54:56,2015-08-09 10:05:10,26,IHDGVXDZRYTNN,Direct,IE,F,36,3379087275.8907,0,Mexico
163593,2015-07-10 17:58:18,2015-09-20 23:13:53,25,RLFZAIHWQDHAV,Direct,FireFox,M,33,2264802794.78978,0,United States
126970,2015-07-10 17:58:58,2015-07-14 19:05:46,75,JGRTPSVTLACTY,Ads,Chrome,M,20,3557817768.26955,0,Spain
102196,2015-07-10 18:01:33,2015-08-24 15:16:16,52,WJWJMUZSSIRCH,Direct,FireFox,M,33,2269695300.09158,0,United States
324158,2015-07-10 18:05:49,2015-08-29 01:55:29,24,FPCDZECONLDJT,Ads,IE,M,34,2133744809.79546,0,Unknown
182315,2015-07-10 18:10:07,2015-08-15 03:10:38,43,KXXUGMLRYMOLT,Ads,Chrome,F,39,2387591571.50254,0,United States
277674,2015-07-10 18:12:48,2015-07-14 06:46:52,65,LAZASRTFNKJOT,SEO,Chrome,F,43,4039802056.38481,0,Unknown
26045,2015-07-10 18:17:25,2015-09-07 22:02:11,56,BXQINYDQRXYUJ,SEO,Chrome,F,33,3575756598.79231,0,Russian Federation
385283,2015-07-10 18:20:40,2015-08-18 13:46:30,38,KURSYTUFXDSWC,SEO,IE,M,29,1650988957.88014,0,United States
375602,2015-07-10 18:29:43,2015-07-30 08:59:28,71,SAHLTEBTQOGDQ,SEO,Chrome,M,35,4084072162.0508,0,Unknown
269095,2015-07-10 18:31:13,2015-07-22 04:45:16,34,VVGGSYJYAGNWV,Ads,Safari,M,48,453948385.17181,0,China
330655,2015-07-10 18:31:57,2015-10-13 18:34:37,39,NCLKJLMRCPUSH,SEO,IE,F,52,3676886920.41458,0,Japan
137387,2015-07-10 18:32:38,2015-10-06 06:30:52,32,HNJCLPDTJYGGN,SEO,Chrome,F,26,122939987.277674,0,United States
225835,2015-07-10 18:34:20,2015-09-06 00:35:26,28,DPKBQMSLMRUXO,SEO,IE,F,27,3249718645.48586,0,Germany
91750,2015-07-10 18:38:09,2015-09-12 16:57:31,82,CPGYEKVKMQDDB,Ads,Safari,F,24,431367455.87834,0,United Kingdom
198733,2015-07-10 18:46:53,2015-10-04 02:16:06,66,JEERGHKQFVGWP,Ads,FireFox,M,30,2447859653.82907,0,France
99534,2015-07-10 18:47:54,2015-09-10 19:39:44,14,FPBQJFMJBLTMT,Direct,IE,M,20,4120729747.18615,0,Unknown
133670,2015-07-10 18:49:42,2015-08-01 02:15:44,39,WMMLZNNSQMOTX,SEO,FireFox,F,50,4249336998.14947,0,Unknown
266289,2015-07-10 18:56:54,2015-08-28 08:00:22,50,EKKXYQPCVGMPN,Ads,IE,M,38,2252390269.26759,0,United States
326766,2015-07-10 18:58:21,2015-08-12 10:18:46,41,NNIEACZUICKCY,Ads,Chrome,M,40,1206547452.72925,0,United States
396534,2015-07-10 19:02:25,2015-07-13 07:49:46,41,QCZIZXSBYZFEE,Ads,Safari,F,45,3450327829.54191,0,United States
134792,2015-07-10 19:04:05,2015-10-30 19:01:23,32,FURHHXQIZDEFU,Direct,Chrome,M,31,3325757932.40659,0,United States
252950,2015-07-10 19:04:41,2015-10-10 04:46:29,43,GCRQWGEUTEYCU,SEO,Safari,F,44,152378556.788624,0,United States
238331,2015-07-10 19:07:52,2015-09-04 13:49:51,48,PLWCODJJNNSPL,SEO,Chrome,M,29,4256488328.66462,0,Unknown
141969,2015-07-10 19:10:20,2015-10-27 00:54:13,30,BCJZPSJWGUFEX,SEO,Chrome,M,34,866457151.87466,0,United Kingdom
289006,2015-07-10 19:12:11,2015-10-11 23:36:22,48,GLMGSUPJJBAEO,SEO,Safari,M,42,2292820165.93257,0,Russian Federation
78474,2015-07-10 19:14:33,2015-08-18 11:27:09,77,OZYZKLUIUVZLC,Direct,Safari,M,32,2043649514.08852,1,China
84306,2015-07-10 19:16:19,2015-07-17 18:06:22,9,XEBKDWYBQHVXH,Direct,IE,F,35,461504869.539146,0,Thailand
295615,2015-07-10 19:18:56,2015-08-01 05:01:52,39,HCCHXLGQJUEPP,SEO,Chrome,M,53,537869287.631898,0,United States
341014,2015-07-10 19:31:09,2015-09-24 18:16:55,20,KXJKCVJAMSPJL,Direct,Safari,F,39,282363314.771397,0,United States
176596,2015-07-10 19:37:16,2015-07-12 23:55:50,15,DDHUNSNVQOCVW,SEO,Chrome,M,27,3649397536.36309,0,Italy
81583,2015-07-10 19:40:07,2015-10-09 18:00:39,46,VNNXXNPBPHHIL,SEO,Chrome,F,34,149627213.999492,0,United States
287253,2015-07-10 19:42:22,2015-07-21 21:50:37,55,GJYMJQUQFRRVX,Direct,Safari,M,20,3904093285.86041,0,Unknown
365413,2015-07-10 19:44:44,2015-07-17 16:20:15,11,UUBWYUKYUHTLG,SEO,IE,M,21,1318519108.08239,0,United Kingdom
148755,2015-07-10 19:47:04,2015-10-01 18:21:57,34,XXZTGPJCFETVJ,SEO,IE,F,19,507333199.944179,0,United States
169635,2015-07-10 19:48:43,2015-09-20 02:35:42,57,HSJLYZFABEBZC,SEO,Chrome,F,37,2660679354.23332,0,Norway
54413,2015-07-10 19:55:43,2015-07-14 15:25:36,33,RDZKLHXAKJZFV,Direct,IE,F,19,1101098857.9141,0,United States
317202,2015-07-10 20:03:24,2015-09-18 06:05:33,32,EDUXKHFSXBKCX,SEO,Opera,F,49,2428639703.71042,0,Canada
327428,2015-07-10 20:08:51,2015-10-12 20:24:14,29,GNDZFKQAEZDIK,SEO,Chrome,F,41,4235019528.52238,0,Unknown
123834,2015-07-10 20:10:38,2015-07-13 00:40:02,50,RAJEPMUYKKKGG,Ads,Chrome,M,45,777819876.083522,0,Germany
51411,2015-07-10 20:11:35,2015-08-05 19:14:22,15,RWYUDDLKGWYLH,Direct,IE,M,25,3029325848.6595,0,China
23998,2015-07-10 20:13:43,2015-07-11 02:14:09,39,MKCCQIUQDPZMO,Ads,Chrome,F,18,2101795755.67716,0,China
165931,2015-07-10 20:18:10,2015-09-15 21:32:34,21,AQQMDQYTTABMQ,Direct,Chrome,F,25,2995756122.21144,0,Slovakia (SLOVAK Republic)
212557,2015-07-10 20:21:22,2015-09-22 02:41:46,10,LRKXRQHHZJLHL,Ads,FireFox,F,29,2978004924.93767,0,Brazil
92043,2015-07-10 20:24:18,2015-08-11 06:32:36,35,THRPNLAIPZTWB,Ads,Safari,F,36,1863354246.55911,1,China
256757,2015-07-10 20:25:33,2015-07-31 11:14:19,41,TKFZBSSCLTQYA,Ads,FireFox,F,42,1675252064.93155,0,Canada
301784,2015-07-10 20:31:12,2015-10-05 14:11:30,58,LIVEQFKANYVDT,Ads,FireFox,F,36,57080508.3047678,0,United States
368222,2015-07-10 20:33:01,2015-10-03 22:50:13,37,FZDDXUTOOGYGY,Ads,IE,M,44,3812264145.72447,0,Unknown
3391,2015-07-10 20:36:44,2015-07-14 06:17:23,49,XFZUOYFFFZGMN,SEO,Safari,F,34,815336058.245934,0,United States
229507,2015-07-10 20:44:40,2015-11-01 10:49:12,29,XTJAPMJOYSOXO,SEO,IE,M,29,3495349505.10961,0,Canada
58263,2015-07-10 20:45:49,2015-09-06 21:02:50,15,ORZKXFHJGIDAR,SEO,Chrome,M,21,2989905293.69794,0,Ukraine
95978,2015-07-10 20:46:27,2015-10-14 11:34:30,49,NNSXQEELNKMOZ,SEO,FireFox,M,26,566911606.10006,0,United States
96215,2015-07-10 20:48:40,2015-10-02 05:08:08,40,YCSZUIWEQREFK,Direct,IE,F,24,3010326781.7024,0,Brazil
387144,2015-07-10 20:49:58,2015-09-22 12:26:34,18,ZMNUKZXCEQMLB,SEO,Chrome,M,40,315590635.286988,0,United States
82473,2015-07-10 20:50:28,2015-10-06 14:58:08,53,JOMOFIMJEDCSP,SEO,Safari,F,37,2491147516.96834,0,Norway
